0,65,,,,8,67,,,,
5,52,,,,8,54,,,,
4,18,,,,8,67,,,,
0,51,,,,8,95,,,,
0,52,,,,8,67,,,,
0,43,,,,8,48,,,,
8,70,,,,8,75,,,,
5,66,,,,8,76,,,,
8,83,,,,8,61,,,,
0,57,,,,8,67,,,,
0,65,,,,8,98,,,,
8,79,,,,8,72,,,,
8,63,,,,8,69,,,,
8,36,,,,8,25,,,,
0,9,,,,8,86,,,,
8,95,,,,8,51,,,,
0,58,,,,8,61,,,,
0,74,,,,8,67,,,,
5,95,,,,8,52,,,,
8,68,,,,8,7,,,,
0,37,,,,8,85,,,,
8,99,,,,8,90,,,,
0,74,,,,8,60,,,,
8,30,,,,8,8,,,,
8,14,,,,8,77,,,,
5,44,,,,8,81,,,,
0,99,,,,8,97,,,,
8,100,,,,8,81,,,,
8,79,,,,8,58,,,,
8,79,,,,8,94,,,,
8,74,,,,8,20,,,,
7,56,,,,8,86,,,,
0,72,,,,8,74,,,,
3,84,,,,8,97,,,,
1,87,,,,8,42,,,,
0,40,,,,8,65,,,,
8,81,,,,8,97,,,,
0,41,,,,8,62,,,,
0,63,,,,8,62,,,,
8,73,,,,8,86,,,,
8,68,,,,8,18,,,,
0,85,,,,8,97,,,,
8,50,,,,8,61,,,,
6,27,,,,8,100,,,,
8,95,,,,8,96,,,,
5,94,,,,8,64,,,,
5,61,,,,8,86,,,,
5,60,,,,8,78,,,,
5,61,,,,8,17,,,,
8,67,,,,8,81,,,,
0,73,,,,8,96,,,,
8,89,,,,8,46,,,,
8,100,,,,8,72,,,,
0,41,,,,8,67,,,,
0,13,,,,8,91,,,,
5,56,,,,8,81,,,,
8,88,,,,8,72,,,,
8,72,,,,8,80,,,,
8,97,,,,8,46,,,,
8,45,,,,8,82,,,,
0,79,,,,8,68,,,,
8,90,,,,8,77,,,,
5,84,,,,8,75,,,,
8,62,,,,8,11,,,,
8,11,,,,8,11,,,,
0,81,,,,8,75,,,,
0,98,,,,8,94,,,,
8,85,,,,8,86,,,,
8,59,,,,8,88,,,,
8,84,,,,8,50,,,,
0,67,,,,8,69,,,,
7,86,,,,8,48,,,,
5,41,,,,8,87,,,,
0,61,,,,8,79,,,,
8,55,,,,8,61,,,,
0,64,,,,8,48,,,,
0,94,,,,8,8,,,,
8,55,,,,8,77,,,,
0,86,,,,8,52,,,,
8,84,,,,8,42,,,,
0,14,,,,8,52,,,,
7,78,,,,8,61,,,,
4,89,,,,8,77,,,,
5,69,,,,8,68,,,,
8,79,,,,8,82,,,,
2,37,,,,8,80,,,,
5,2,,,,8,96,,,,
0,92,,,,8,89,,,,
4,95,,,,8,85,,,,
8,88,,,,8,86,,,,
5,84,,,,8,93,,,,
7,63,,,,8,100,,,,
3,42,,,,8,90,,,,
8,49,,,,8,79,,,,
0,86,,,,8,77,,,,
3,67,,,,8,71,,,,
5,62,,,,8,16,,,,
8,63,,,,8,71,,,,
5,7,,,,8,92,,,,
8,74,,,,8,73,,,,
8,55,,,,8,74,,,,
0,37,,,,8,68,,,,
0,89,,,,8,97,,,,
8,71,,,,8,88,,,,
8,97,,,,8,69,,,,
0,80,,,,8,95,,,,
0,78,,,,8,63,,,,
0,65,,,,8,77,,,,
3,41,,,,8,76,,,,
8,53,,,,8,93,,,,
5,74,,,,8,68,,,,
0,52,,,,8,90,,,,
5,94,,,,8,91,,,,
8,41,,,,8,71,,,,
3,7,,,,8,78,,,,
8,98,,,,8,73,,,,
8,67,,,,8,79,,,,
0,65,,,,8,95,,,,
5,33,,,,8,83,,,,
0,41,,,,8,93,,,,
3,85,,,,8,88,,,,
0,81,,,,8,80,,,,
8,54,,,,8,71,,,,
0,64,,,,8,84,,,,
8,67,,,,8,87,,,,
0,85,,,,8,89,,,,
0,49,,,,8,89,,,,
0,94,,,,8,97,,,,
4,77,,,,8,96,,,,
0,74,,,,8,51,,,,
0,81,,,,8,85,,,,
0,71,,,,8,94,,,,
0,66,,,,8,88,,,,
0,79,,,,8,55,,,,
0,51,,,,8,86,,,,
8,95,,,,8,74,,,,
5,9,,,,8,42,,,,
0,81,,,,8,71,,,,
5,50,,,,8,80,,,,
5,96,,,,8,91,,,,
8,67,,,,8,100,,,,
8,48,,,,8,77,,,,
5,6,,,,8,94,,,,
8,75,,,,8,93,,,,
0,62,,,,8,85,,,,
0,95,,,,8,95,,,,
8,76,,,,8,86,,,,
0,57,,,,8,74,,,,
0,82,,,,8,70,,,,
0,70,,,,8,98,,,,
8,61,,,,8,92,,,,
8,67,,,,8,99,,,,
8,98,,,,8,79,,,,
8,72,,,,8,82,,,,
0,63,,,,8,83,,,,
0,88,,,,8,80,,,,
5,8,,,,8,91,,,,
0,91,,,,8,88,,,,
8,69,,,,8,50,,,,
0,83,,,,8,93,,,,
0,39,,,,8,88,,,,
8,25,,,,8,75,,,,
2,26,,,,8,87,,,,
0,93,,,,8,63,,,,
0,83,,,,8,82,,,,
5,81,,,,8,92,,,,
8,86,,,,8,83,,,,
0,88,,,,8,90,,,,
8,51,,,,8,77,,,,
8,61,,,,8,86,,,,
0,89,,,,8,77,,,,
0,78,,,,8,83,,,,
0,82,,,,8,71,,,,
0,77,,,,8,80,,,,
0,91,,,,8,79,,,,
7,62,,,,8,94,,,,
2,37,,,,8,91,,,,
7,92,,,,8,80,,,,
0,96,,,,8,87,,,,
0,46,,,,8,76,,,,
7,22,,,,8,84,,,,
0,88,,,,8,83,,,,
0,60,,,,8,89,,,,
0,47,,,,8,78,,,,
0,95,,,,8,85,,,,
0,69,,,,8,81,,,,
5,47,,,,8,75,,,,
0,70,,,,8,31,,,,
0,87,,,,8,73,,,,
0,64,,,,8,83,,,,
8,67,,,,8,89,,,,
8,52,,,,8,79,,,,
0,98,,,,8,65,,,,
8,7,,,,8,67,,,,
0,72,,,,8,68,,,,
0,93,,,,8,31,,,,
8,85,,,,8,93,,,,
0,25,,,,8,97,,,,
7,80,,,,8,77,,,,
6,71,,,,8,65,,,,
0,40,,,,8,70,,,,
0,83,,,,8,42,,,,
0,97,,,,8,100,,,,
8,90,,,,8,60,,,,
5,85,,,,8,96,,,,
8,60,,,,8,82,,,,
0,79,,,,8,67,,,,
5,93,,,,8,98,,,,
0,98,,,,8,85,,,,
4,75,,,,8,93,,,,
0,86,,,,8,27,,,,
5,75,,,,8,1,,,,
0,90,,,,8,76,,,,
8,8,,,,8,77,,,,
0,96,,,,8,92,,,,
5,50,,,,8,54,,,,
0,68,,,,8,83,,,,
5,57,,,,8,68,,,,
3,74,,,,8,87,,,,
5,88,,,,8,86,,,,
8,77,,,,8,70,,,,
8,81,,,,8,63,,,,
0,91,,,,8,61,,,,
0,61,,,,8,10,,,,
8,97,,,,8,88,,,,
0,85,,,,8,88,,,,
0,85,,,,8,82,,,,
0,81,,,,8,10,,,,
0,78,,,,8,0,,,,
0,86,,,,8,17,,,,
5,77,,,,8,8,,,,
5,52,,,,8,17,,,,
8,81,,,,8,23,,,,
5,87,,,,8,71,,,,
5,64,,,,8,91,,,,
5,53,,,,8,52,,,,
5,54,,,,8,94,,,,
0,66,,,,8,81,,,,
8,58,,,,8,97,,,,
5,72,,,,8,96,,,,
3,89,,,,8,73,,,,
0,69,,,,8,90,,,,
0,90,,,,8,84,,,,
8,94,,,,8,91,,,,
0,12,,,,8,90,,,,
5,89,,,,8,95,,,,
5,97,,,,8,93,,,,
0,92,,,,8,94,,,,
0,87,,,,8,74,,,,
8,20,,,,8,83,,,,
0,91,,,,8,52,,,,
8,86,,,,8,58,,,,
5,67,,,,8,60,,,,
5,76,,,,8,96,,,,
0,80,,,,8,92,,,,
5,95,,,,8,74,,,,
0,70,,,,8,78,,,,
0,47,,,,8,92,,,,
0,74,,,,8,75,,,,
0,42,,,,8,90,,,,
0,88,,,,8,92,,,,
0,75,,,,8,77,,,,
0,98,,,,8,72,,,,
0,59,,,,8,79,,,,
0,72,,,,8,82,,,,
0,66,,,,8,88,,,,
8,74,,,,8,96,,,,
0,99,,,,8,88,,,,
8,97,,,,8,88,,,,
0,75,,,,8,79,,,,
5,91,,,,8,68,,,,
8,42,,,,8,100,,,,
8,65,,,,8,70,,,,
5,47,,,,8,90,,,,
5,66,,,,8,81,,,,
5,96,,,,8,68,,,,
0,45,,,,8,100,,,,
0,80,,,,8,66,,,,
0,62,,,,8,97,,,,
0,98,,,,8,67,,,,
0,63,,,,8,66,,,,
0,50,,,,8,89,,,,
0,37,,,,8,67,,,,
2,67,,,,8,85,,,,
5,80,,,,8,58,,,,
0,69,,,,8,84,,,,
0,89,,,,8,94,,,,
0,66,,,,8,74,,,,
0,87,,,,8,90,,,,
5,41,,,,8,93,,,,
5,47,,,,8,96,,,,
8,97,,,,8,94,,,,
0,67,,,,8,91,,,,
0,50,,,,8,66,,,,
0,4,,,,8,83,,,,
5,98,,,,8,92,,,,
8,62,,,,8,95,,,,
5,10,,,,8,88,,,,
0,64,,,,8,94,,,,
5,4,,,,8,90,,,,
5,31,,,,8,83,,,,
0,90,,,,8,91,,,,
8,62,,,,8,75,,,,
8,86,,,,8,62,,,,
0,89,,,,8,95,,,,
0,78,,,,8,78,,,,
8,18,,,,8,71,,,,
3,60,,,,8,95,,,,
5,70,,,,8,76,,,,
0,43,,,,8,88,,,,
8,97,,,,8,67,,,,
0,76,,,,8,97,,,,
0,39,,,,8,87,,,,
0,87,,,,8,78,,,,
0,95,,,,8,79,,,,
8,61,,,,8,70,,,,
5,58,,,,8,90,,,,
5,50,,,,8,95,,,,
0,94,,,,8,79,,,,
5,89,,,,8,88,,,,
5,81,,,,8,84,,,,
8,100,,,,8,95,,,,
0,97,,,,8,88,,,,
2,12,,,,8,71,,,,
0,50,,,,8,40,,,,
8,96,,,,8,95,,,,
0,52,,,,8,94,,,,
0,63,,,,8,90,,,,
5,8,,,,8,65,,,,
2,5,,,,8,68,,,,
0,68,,,,8,80,,,,
0,89,,,,8,86,,,,
8,64,,,,8,87,,,,
5,95,,,,8,98,,,,
5,47,,,,8,81,,,,
0,64,,,,8,93,,,,
0,15,,,,8,98,,,,
0,77,,,,8,98,,,,
0,67,,,,8,89,,,,
8,86,,,,8,95,,,,
8,78,,,,8,55,,,,
0,79,,,,8,91,,,,
0,90,,,,8,73,,,,
3,74,,,,8,95,,,,
0,89,,,,8,69,,,,
0,82,,,,8,95,,,,
8,17,,,,8,91,,,,
0,83,,,,8,86,,,,
0,95,,,,8,80,,,,
0,100,,,,8,91,,,,
0,62,,,,8,96,,,,
0,62,,,,8,74,,,,
5,56,,,,8,93,,,,
2,67,,,,8,86,,,,
0,32,,,,8,79,,,,
0,57,,,,8,98,,,,
0,86,,,,8,69,,,,
8,81,,,,8,53,,,,
8,96,,,,8,92,,,,
0,58,,,,8,92,,,,
5,91,,,,8,95,,,,
8,46,,,,8,65,,,,
0,37,,,,8,53,,,,
8,72,,,,8,84,,,,
0,62,,,,8,84,,,,
5,20,,,,8,73,,,,
0,83,,,,8,82,,,,
1,100,,,,8,87,,,,
5,81,,,,8,57,,,,
5,97,,,,8,88,,,,
0,11,,,,8,81,,,,
8,67,,,,8,43,,,,
6,48,,,,8,83,,,,
0,93,,,,8,91,,,,
5,91,,,,8,77,,,,
5,88,,,,8,73,,,,
5,41,,,,8,100,,,,
0,51,,,,8,85,,,,
0,91,,,,8,58,,,,
0,91,,,,8,75,,,,
0,44,,,,8,66,,,,
2,20,,,,8,81,,,,
2,31,,,,8,69,,,,
0,43,,,,8,85,,,,
5,94,,,,8,70,,,,
0,75,,,,8,98,,,,
0,72,,,,8,73,,,,
5,59,,,,8,89,,,,
2,52,,,,8,90,,,,
0,62,,,,8,92,,,,
5,52,,,,8,82,,,,
2,42,,,,8,94,,,,
8,91,,,,8,77,,,,
0,65,,,,8,97,,,,
0,54,,,,8,71,,,,
8,81,,,,8,57,,,,
2,74,,,,8,93,,,,
2,63,,,,8,91,,,,
2,40,,,,8,87,,,,
5,62,,,,8,99,,,,
0,32,,,,8,59,,,,
0,82,,,,8,75,,,,
8,72,,,,8,62,,,,
0,61,,,,8,90,,,,
0,87,,,,8,90,,,,
0,93,,,,8,100,,,,
0,90,,,,8,89,,,,
2,26,,,,8,85,,,,
0,77,,,,8,91,,,,
0,73,,,,8,52,,,,
0,64,,,,8,92,,,,
0,69,,,,8,97,,,,
0,74,,,,8,93,,,,
0,97,,,,8,93,,,,
5,82,,,,8,81,,,,
0,96,,,,8,86,,,,
8,80,,,,8,95,,,,
5,33,,,,8,52,,,,
0,41,,,,8,100,,,,
2,37,,,,8,87,,,,
2,42,,,,8,90,,,,
2,99,,,,8,81,,,,
0,42,,,,8,92,,,,
0,61,,,,8,96,,,,
0,95,,,,8,97,,,,
0,84,,,,8,91,,,,
5,66,,,,8,97,,,,
3,4,,,,8,96,,,,
1,60,,,,8,84,,,,
0,68,,,,8,97,,,,
0,75,,,,8,93,,,,
0,44,,,,8,95,,,,
8,46,,,,8,91,,,,
0,72,,,,8,91,,,,
0,73,,,,8,45,,,,
8,82,,,,8,66,,,,
8,68,,,,8,88,,,,
0,53,,,,8,89,,,,
5,85,,,,8,51,,,,
8,77,,,,8,97,,,,
5,3,,,,8,75,,,,
5,62,,,,8,87,,,,
5,46,,,,8,96,,,,
0,93,,,,8,98,,,,
8,75,,,,8,57,,,,
5,37,,,,8,92,,,,
0,67,,,,8,56,,,,
0,90,,,,8,79,,,,
6,56,,,,8,84,,,,
2,12,,,,8,90,,,,
2,21,,,,8,82,,,,
2,26,,,,8,71,,,,
1,22,,,,8,71,,,,
0,48,,,,8,60,,,,
5,20,,,,8,86,,,,
0,64,,,,8,65,,,,
5,91,,,,8,96,,,,
0,55,,,,8,90,,,,
5,98,,,,8,70,,,,
5,81,,,,8,100,,,,
5,74,,,,8,100,,,,
0,89,,,,8,99,,,,
0,46,,,,8,99,,,,
8,11,,,,8,100,,,,
5,84,,,,8,59,,,,
0,80,,,,8,25,,,,
0,73,,,,8,45,,,,
2,17,,,,8,64,,,,
8,11,,,,8,88,,,,
5,89,,,,8,77,,,,
5,30,,,,8,80,,,,
4,38,,,,8,96,,,,
5,65,,,,8,64,,,,
0,70,,,,8,98,,,,
0,78,,,,8,86,,,,
5,82,,,,8,96,,,,
5,64,,,,8,67,,,,
0,63,,,,8,54,,,,
0,32,,,,8,72,,,,
0,92,,,,8,76,,,,
0,49,,,,8,94,,,,
2,5,,,,8,74,,,,
2,10,,,,8,80,,,,
0,75,,,,8,88,,,,
0,79,,,,8,84,,,,
0,76,,,,8,71,,,,
0,66,,,,8,83,,,,
6,45,,,,8,81,,,,
0,74,,,,8,95,,,,
5,43,,,,8,84,,,,
0,65,,,,8,91,,,,
5,94,,,,8,89,,,,
0,93,,,,8,84,,,,
0,97,,,,8,66,,,,
5,44,,,,8,82,,,,
5,93,,,,8,73,,,,
0,23,,,,8,93,,,,
0,71,,,,8,92,,,,
0,84,,,,8,83,,,,
5,58,,,,8,53,,,,
5,7,,,,8,54,,,,
5,88,,,,8,78,,,,
0,99,,,,8,69,,,,
0,99,,,,8,86,,,,
5,84,,,,8,27,,,,
0,84,,,,8,78,,,,
0,63,,,,8,94,,,,
5,55,,,,8,96,,,,
0,84,,,,8,95,,,,
3,87,,,,8,86,,,,
2,20,,,,8,90,,,,
2,61,,,,8,98,,,,
2,82,,,,8,96,,,,
0,97,,,,8,16,,,,
5,98,,,,8,89,,,,
8,75,,,,8,92,,,,
8,94,,,,8,82,,,,
5,49,,,,8,87,,,,
0,23,,,,8,95,,,,
0,95,,,,8,97,,,,
2,78,,,,8,94,,,,
5,58,,,,8,65,,,,
0,79,,,,8,73,,,,
0,43,,,,8,68,,,,
8,86,,,,8,70,,,,
5,95,,,,8,86,,,,
0,88,,,,8,91,,,,
4,41,,,,8,71,,,,
0,52,,,,8,74,,,,
0,83,,,,8,67,,,,
5,84,,,,8,65,,,,
0,90,,,,8,83,,,,
5,56,,,,8,73,,,,
5,95,,,,8,80,,,,
5,65,,,,8,74,,,,
0,73,,,,8,94,,,,
0,75,,,,8,84,,,,
0,86,,,,8,74,,,,
0,83,,,,8,58,,,,
4,49,,,,8,45,,,,
5,82,,,,8,88,,,,
5,31,,,,8,93,,,,
0,87,,,,8,74,,,,
5,65,,,,8,81,,,,
0,83,,,,8,89,,,,
0,79,,,,8,88,,,,
5,88,,,,8,92,,,,
0,85,,,,8,93,,,,
0,81,,,,8,94,,,,
6,71,,,,8,88,,,,
0,34,,,,8,99,,,,
5,89,,,,8,91,,,,
5,57,,,,8,80,,,,
0,84,,,,8,65,,,,
0,76,,,,8,69,,,,
5,64,,,,8,72,,,,
5,55,,,,8,96,,,,
1,35,,,,8,92,,,,
1,23,,,,8,65,,,,
5,38,,,,8,80,,,,
5,91,,,,8,96,,,,
5,71,,,,8,46,,,,
8,88,,,,8,68,,,,
8,50,,,,8,97,,,,
8,69,,,,8,90,,,,
0,79,,,,8,100,,,,
5,81,,,,8,74,,,,
0,49,,,,8,99,,,,
5,63,,,,8,78,,,,
0,57,,,,8,59,,,,
5,9,,,,8,82,,,,
2,76,,,,8,77,,,,
3,96,,,,8,94,,,,
0,84,,,,8,75,,,,
0,51,,,,8,72,,,,
5,10,,,,8,86,,,,
0,25,,,,8,95,,,,
0,95,,,,8,64,,,,
5,87,,,,8,85,,,,
4,87,,,,8,90,,,,
5,97,,,,8,71,,,,
5,47,,,,8,55,,,,
5,94,,,,8,91,,,,
5,76,,,,8,91,,,,
2,26,,,,8,32,,,,
2,32,,,,8,90,,,,
2,31,,,,8,83,,,,
2,79,,,,8,93,,,,
3,87,,,,8,90,,,,
0,69,,,,8,85,,,,
0,85,,,,8,99,,,,
5,96,,,,8,90,,,,
6,40,,,,8,95,,,,
6,57,,,,8,89,,,,
2,18,,,,8,89,,,,
2,94,,,,8,86,,,,
3,79,,,,8,74,,,,
0,57,,,,8,94,,,,
8,48,,,,8,92,,,,
1,68,,,,8,76,,,,
5,72,,,,8,50,,,,
5,96,,,,8,100,,,,
6,52,,,,8,61,,,,
8,87,,,,8,96,,,,
8,79,,,,8,87,,,,
5,88,,,,8,81,,,,
5,91,,,,8,88,,,,
5,40,,,,8,88,,,,
5,85,,,,8,84,,,,
0,84,,,,8,90,,,,
0,40,,,,8,91,,,,
0,90,,,,8,84,,,,
0,90,,,,8,93,,,,
4,37,,,,8,92,,,,
4,56,,,,8,99,,,,
5,32,,,,8,78,,,,
0,76,,,,8,84,,,,
5,85,,,,8,75,,,,
3,77,,,,8,86,,,,
4,41,,,,8,93,,,,
5,93,,,,8,99,,,,
0,85,,,,8,87,,,,
0,85,,,,8,97,,,,
0,99,,,,8,81,,,,
5,44,,,,8,77,,,,
5,14,,,,8,87,,,,
5,66,,,,8,79,,,,
5,96,,,,8,37,,,,
5,42,,,,8,91,,,,
5,55,,,,8,89,,,,
0,80,,,,8,95,,,,
0,92,,,,8,86,,,,
0,52,,,,8,81,,,,
0,48,,,,8,68,,,,
5,61,,,,8,65,,,,
0,94,,,,8,85,,,,
5,80,,,,8,86,,,,
5,74,,,,8,92,,,,
5,92,,,,8,67,,,,
5,62,,,,8,88,,,,
2,29,,,,8,63,,,,
5,67,,,,8,89,,,,
5,61,,,,8,96,,,,
8,61,,,,8,71,,,,
5,49,,,,8,85,,,,
0,52,,,,8,98,,,,
5,35,,,,8,92,,,,
0,55,,,,8,93,,,,
0,43,,,,8,82,,,,
6,38,,,,8,96,,,,
0,57,,,,8,78,,,,
5,76,,,,8,88,,,,
5,34,,,,8,90,,,,
5,58,,,,8,88,,,,
2,10,,,,8,76,,,,
5,61,,,,8,92,,,,
0,58,,,,8,73,,,,
8,48,,,,8,100,,,,
5,46,,,,8,71,,,,
5,35,,,,8,72,,,,
5,55,,,,8,81,,,,
0,92,,,,8,60,,,,
5,63,,,,8,95,,,,
5,41,,,,8,90,,,,
5,50,,,,8,86,,,,
5,45,,,,8,94,,,,
2,19,,,,8,83,,,,
0,69,,,,8,97,,,,
5,72,,,,8,83,,,,
2,62,,,,8,88,,,,
2,48,,,,8,69,,,,
4,83,,,,8,95,,,,
5,58,,,,8,87,,,,
0,85,,,,8,99,,,,
5,69,,,,8,80,,,,
5,59,,,,8,47,,,,
6,47,,,,8,93,,,,
2,10,,,,8,84,,,,
2,46,,,,8,62,,,,
5,74,,,,8,84,,,,
5,45,,,,8,87,,,,
5,40,,,,8,83,,,,
5,29,,,,8,94,,,,
5,75,,,,8,79,,,,
0,88,,,,8,97,,,,
8,8,,,,8,99,,,,
2,66,,,,8,87,,,,
2,75,,,,8,62,,,,
5,85,,,,8,75,,,,
5,69,,,,8,72,,,,
0,89,,,,8,96,,,,
5,84,,,,8,85,,,,
0,50,,,,8,74,,,,
4,37,,,,8,78,,,,
0,87,,,,8,52,,,,
8,77,,,,8,98,,,,
5,37,,,,8,71,,,,
5,33,,,,8,88,,,,
5,50,,,,8,93,,,,
0,45,,,,8,91,,,,
5,82,,,,8,27,,,,
5,61,,,,8,69,,,,
2,42,,,,8,83,,,,
2,48,,,,8,98,,,,
5,84,,,,8,93,,,,
2,62,,,,8,74,,,,
5,75,,,,8,73,,,,
1,1,,,,8,42,,,,
5,98,,,,8,69,,,,
2,14,,,,8,96,,,,
5,61,,,,8,87,,,,
5,61,,,,8,91,,,,
0,38,,,,8,82,,,,
2,42,,,,8,80,,,,
2,47,,,,8,67,,,,
6,29,,,,8,78,,,,
5,49,,,,8,65,,,,
2,22,,,,8,52,,,,
8,52,,,,8,88,,,,
2,23,,,,8,97,,,,
2,33,,,,8,92,,,,
2,61,,,,8,97,,,,
0,78,,,,8,90,,,,
1,80,,,,8,95,,,,
5,13,,,,8,88,,,,
2,28,,,,8,94,,,,
4,43,,,,8,91,,,,
5,68,,,,8,97,,,,
2,59,,,,8,70,,,,
6,33,,,,8,81,,,,
5,6,,,,8,77,,,,
8,42,,,,8,100,,,,
2,3,,,,8,90,,,,
2,70,,,,8,77,,,,
5,40,,,,8,72,,,,
5,71,,,,8,67,,,,
5,27,,,,8,95,,,,
2,49,,,,8,92,,,,
5,75,,,,8,85,,,,
2,26,,,,8,74,,,,
5,63,,,,8,71,,,,
2,15,,,,8,89,,,,
1,96,,,,8,97,,,,
5,50,,,,8,86,,,,
7,51,,,,8,79,,,,
2,51,,,,8,98,,,,
2,28,,,,8,51,,,,
6,90,,,,8,76,,,,
5,51,,,,8,46,,,,
2,27,,,,8,91,,,,
2,96,,,,8,77,,,,
5,40,,,,8,89,,,,
5,93,,,,8,72,,,,
5,46,,,,8,85,,,,
5,62,,,,8,83,,,,
5,74,,,,8,89,,,,
2,49,,,,8,82,,,,
2,40,,,,8,89,,,,
2,37,,,,8,67,,,,
5,41,,,,8,80,,,,
5,57,,,,8,81,,,,
6,49,,,,8,89,,,,
2,22,,,,8,83,,,,
5,79,,,,8,71,,,,
4,69,,,,8,84,,,,
2,7,,,,8,64,,,,
8,52,,,,8,58,,,,
2,45,,,,8,92,,,,
5,86,,,,8,79,,,,
2,20,,,,8,67,,,,
2,41,,,,8,90,,,,
5,42,,,,8,98,,,,
5,32,,,,8,79,,,,
2,47,,,,8,81,,,,
5,85,,,,8,56,,,,
5,31,,,,8,85,,,,
5,47,,,,8,89,,,,
5,35,,,,8,96,,,,
5,77,,,,8,87,,,,
2,26,,,,8,80,,,,
0,94,,,,8,82,,,,
8,61,,,,8,67,,,,
2,51,,,,8,85,,,,
2,17,,,,8,69,,,,
6,3,,,,8,95,,,,
2,23,,,,8,67,,,,
2,21,,,,8,88,,,,
5,75,,,,8,100,,,,
6,22,,,,8,71,,,,
2,26,,,,8,93,,,,
5,55,,,,8,79,,,,
6,27,,,,8,100,,,,
5,48,,,,8,93,,,,
0,82,,,,8,91,,,,
5,57,,,,8,81,,,,
2,37,,,,8,89,,,,
2,39,,,,8,94,,,,
8,77,,,,8,57,,,,
5,58,,,,8,88,,,,
5,65,,,,8,74,,,,
5,55,,,,8,94,,,,
5,88,,,,8,99,,,,
2,21,,,,8,74,,,,
5,37,,,,8,16,,,,
8,68,,,,8,95,,,,
2,31,,,,8,79,,,,
5,18,,,,8,84,,,,
5,44,,,,8,75,,,,
5,93,,,,8,65,,,,
0,65,,,,8,71,,,,
6,6,,,,8,84,,,,
5,42,,,,8,83,,,,
5,85,,,,8,63,,,,
5,35,,,,8,88,,,,
2,78,,,,8,92,,,,
0,76,,,,8,70,,,,
5,40,,,,8,84,,,,
8,82,,,,8,89,,,,
0,87,,,,8,98,,,,
0,88,,,,8,55,,,,
5,37,,,,8,87,,,,
0,54,,,,8,83,,,,
5,87,,,,8,91,,,,
2,72,,,,8,91,,,,
0,81,,,,8,67,,,,
0,92,,,,8,81,,,,
8,80,,,,8,88,,,,
0,40,,,,8,66,,,,
5,75,,,,8,89,,,,
6,45,,,,8,93,,,,
8,96,,,,8,94,,,,
8,89,,,,8,51,,,,
5,32,,,,8,65,,,,
2,34,,,,8,92,,,,
8,85,,,,8,90,,,,
0,84,,,,8,86,,,,
0,75,,,,8,94,,,,
8,86,,,,8,88,,,,
0,40,,,,8,70,,,,
8,93,,,,8,59,,,,
0,96,,,,8,76,,,,
5,47,,,,8,54,,,,
4,82,,,,8,99,,,,
0,89,,,,8,89,,,,
0,94,,,,8,98,,,,
8,100,,,,8,92,,,,
0,59,,,,8,74,,,,
2,45,,,,8,98,,,,
0,94,,,,8,97,,,,
